x_kf, y_kf, z_kf, u_kf, v_kf, w_kf, phi_kf, theta_kf, psi_kf, Wx_kf, Wy_kf, Wz_kf, Lx_kf, Ly_kf, Lz_kf, Lp_kf, Lq_kf, Lr_kf, da, de, dr, Tc1, Tc2, V, alpha, beta
1284.5325922728703,-84.21242868615178,10.357676638606845,119.10952748895494,0.029854900009004984,13.625109518522072,-2.0633563199437053e-06,0.1233654617532755,-0.00037940996399986576,2.004585507469964,-7.980909576096388,1.0030159855030178,0.019002241479817383,0.018069661950459878,0.04029113163014449,5.154436695386035e-05,5.979646124999742e-05,0.00011492874319037188,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.91899526889326,0.11095459457933145,-0.0016837501080593648
1285.749903672014,-84.29189096202997,10.359069831149728,119.07928020347182,0.03011364928602892,13.823388596716907,-3.9979112075600455e-06,0.12560576092036585,-0.0003791276119198964,2.004817806074816,-7.981037158598183,1.0026565448742502,0.01904042792245133,0.0180522812174849,0.04022997937907764,5.1633874958885575e-05,6.0205423493320744e-05,0.00011492182578927841,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.63633278328483,0.11586203777487054,0.0010047536183106817
1286.969272474108,-84.37337443745479,10.35765733858798,119.04890570028998,0.02993719247662283,14.02106991197078,-5.837537667805806e-06,0.12786209712727037,-0.00038086126827731277,2.0049024240465827,-7.981080091392036,1.0027995520718802,0.01902546437553675,0.018087678737200553,0.040161032912034704,5.17734257544378e-05,6.0373881698412115e-05,0.000115059842177882,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.80904141307857,0.11592129398072765,-0.0017252870593583722
1288.1862793015357,-84.45857636683142,10.355824786027926,119.01786128449082,0.030148208928059285,14.217384489084955,-3.259719786788253e-06,0.13012574012946643,-0.00038044284037664657,2.0049628324817483,-7.9812296222527985,1.0028756735883875,0.019039114361006453,0.018082725966247215,0.04008041596646243,5.155938131261638e-05,6.074435030387594e-05,0.00011505731853078194,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.81140213432914,0.11674232906263952,0.0017426857039908716
1289.4044486544608,-84.5395665807213,10.351244331215916,118.98597111027016,0.030189183990201502,14.412162874524942,-4.006065830234386e-06,0.1323981316772264,-0.00038070782510348856,2.0050136802917846,-7.981400237034343,1.0033471540028367,0.019065144507491184,0.018087787334270064,0.040014568741832554,5.159521570398198e-05,6.111123477016916e-05,0.00011513407305505407,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.79758912650871,0.11534704553606846,0.00047890383186629956
1290.622802935001,-84.61972283377767,10.345896192476197,118.9539153617397,0.030376688148114183,14.605644683873106,-2.2436980684614775e-06,0.13467788938966732,-0.00038096452866174743,2.0050150944154965,-7.981578837001125,1.0035482674955074,0.019073213618381768,0.01811444776515047,0.03998189184086385,5.14541455140666e-05,6.144422959681189e-05,0.00011522889209151364,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.85425958400306,0.11901429691753561,-9.087778304257695e-06
1291.840183270469,-84.69994515150387,10.344133872559315,118.92192192679603,0.03074730512438847,14.798404693210648,-1.6804551741119435e-06,0.13696419338171456,-0.00038102447642867347,2.0048501654559394,-7.981726637333541,1.0035954175430677,0.0190729698692413,0.018111719573601835,0.039900970120290626,5.141308723811272e-05,6.174551167151816e-05,0.00011522943755330184,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.02517990983739,0.12249499476706548,0.0006871030672334272
1293.058990540941,-84.77977390978405,10.335209679559364,118.88901848082853,0.03100390336112671,14.989358576535517,-2.6994678124737797e-06,0.13925575940624116,-0.000383437293250516,2.0049328277303857,-7.981617491703219,1.0033801947991028,0.019097743442709817,0.01810173770788156,0.03984995972354601,5.142243668482635e-05,6.201258628752637e-05,0.00011529723955826964,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.74238561575066,0.1255747571230258,0.0016740546595937998
1294.279372840489,-84.86064904345163,10.324888221589898,118.85555677542841,0.031425270668026375,15.178800273877327,-2.8391830956911374e-06,0.1415538486327727,-0.0003841322518558035,2.0049133434724844,-7.9816633765567575,1.0033528718870686,0.01912458668070604,0.018076512612680028,0.03979167380954581,5.1320349548320644e-05,6.210842337647173e-05,0.00011534450946663617,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.82632994561847,0.12691079710096412,0.0032102638917859603
1295.5000959788547,-84.9417482046288,10.316010778909453,118.82180686934412,0.031193228067677242,15.365835583154484,-2.592910481096463e-06,0.14385088281131844,-0.0003833844963144289,2.0051408007271845,-7.981922034092206,1.0036478762429328,0.019146385594101544,0.018133220147494807,0.039731733324794474,5.1306491676992895e-05,6.255581291499809e-05,0.00011543026379800363,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.58286669327714,0.12408530531432717,-0.0030568093540216824
1296.716559134285,-85.02153718298409,10.310257330948346,118.78807669170276,0.031541974171918785,15.551420810068175,-3.0817864824376045e-06,0.14615034555132184,-0.00038627743354705376,2.005057581481473,-7.981815066654719,1.0038782950504304,0.019158398586094246,0.01813733351269992,0.03966260141659415,5.128454371016267e-05,6.291804564286305e-05,0.0001155435196522599,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.89517980630154,0.1269637638409811,0.0012592756862041
1297.9317701025855,-85.10145861135086,10.302671132298876,118.7533996860123,0.031534365076795356,15.735389502990902,-5.695539611547432e-06,0.14844893124348374,-0.00038683965373911323,2.0052062949514724,-7.9819868612360025,1.0038024517746338,0.019194655729921455,0.018166445887405597,0.03957065099024866,5.149481499099059e-05,6.340318249934179e-05,0.00011563737299244889,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.63627744652989,0.12984526680071942,-0.002084485003570856
1299.1488245483213,-85.1801890560464,10.28974576016814,118.71890655496442,0.03187638259829025,15.917005369155891,-7.106990816966427e-06,0.15074849058176554,-0.0003886265967249778,2.0053548661224725,-7.9819047794122975,1.0036555702251675,0.019184623626829073,0.018146868048242715,0.03951190612541773,5.158664660463895e-05,6.388306144564872e-05,0.00011566603369686824,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.66527825515757,0.13206132221712968,0.0015575018780246102
1300.370898080901,-85.26292369533262,10.277017367510656,118.68437118281282,0.03153304856921245,16.096971244249,-6.2057651427722526e-06,0.15304818167440637,-0.00038812811250681366,2.005283378160876,-7.981915193459992,1.003478039882292,0.01917460394517398,0.018162783764710477,0.03943487899906112,5.158962563114657e-05,6.429808178718907e-05,0.00011561149992788276,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.8803394973604,0.13448179820741318,-0.0015324524809644839
1301.5848587561045,-85.34286763138614,10.260019667385352,118.64863866215471,0.03142031833357176,16.27463090895369,-5.5518237154293005e-06,0.1553464506941244,-0.0003872339263876392,2.005211794274297,-7.981947917547117,1.0032220694692842,0.019234673062968534,0.01816710193615902,0.03938655886615127,5.1576872173456085e-05,6.454817948002904e-05,0.00011553772682981121,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.79709959967346,0.13661603698927793,-0.0007712425987566427
1302.8021251965454,-85.4250234662108,10.24804744525801,118.61287473998603,0.031646886633585745,16.450479045281885,-4.571385112638342e-06,0.15764198371463461,-0.00038655830453989754,2.005234025286708,-7.981995265209992,1.0031114206105665,0.019259927989386975,0.018176143725135673,0.03929380516049306,5.15034377003237e-05,6.481308756338663e-05,0.00011545004090269055,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.72275209254607,0.13762152617942508,-0.0009508560830100732
1304.0192256713426,-85.5049404362004,10.234373947365837,118.57724786934665,0.0321059591878701,16.624046859728104,-4.328177360443072e-06,0.1599326297851849,-0.0003872557229017547,2.0052717017763273,-7.982060477402191,1.0032483907486376,0.019250644243562782,0.01818011471917417,0.03918714800714073,5.147037649912355e-05,6.523328461441876e-05,0.00011551841262389907,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.7318258407714,0.13684383626274013,0.0008607210162240467
1305.2365360803096,-85.58453053594215,10.217866890211507,118.5413190354231,0.03213481300006676,16.795049626571537,-2.1203041563670525e-06,0.16221990716188783,-0.0003855312956861361,2.0053900737835977,-7.982220847899532,1.0030897754201422,0.019235679388328677,0.018185103033045227,0.03913284505481224,5.1301057743068955e-05,6.546359492048251e-05,0.00011543307845773436,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.63215150783816,0.14106914641760537,-0.00010134734047910245
1306.4502566324452,-85.66726784428279,10.204021100825111,118.50529870786825,0.03202627169646885,16.962914451419557,-2.539475387180001e-06,0.16450135899602883,-0.0003863214053800591,2.0052662169898157,-7.982242609036136,1.003203250400934,0.019237838162535912,0.01819732186912979,0.039100117923038094,5.135871457111837e-05,6.568467350614403e-05,0.00011543642334514502,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.84977428635557,0.14044955955254426,-0.0009351697443565772
1307.666948064544,-85.75018405468,10.19084996216542,118.46901089290456,0.031831945571404834,17.129148463400046,-3.239557208005035e-06,0.16677206182990287,-0.000387949256861528,2.0053604620205983,-7.9822876386781845,1.002642781816849,0.019243997691963947,0.018254619507067457,0.03900802584343162,5.149847811072538e-05,6.617316674921267e-05,0.00011557245560035379,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.63233474280173,0.14549536714377873,-0.003406885398934833
1308.884703691791,-85.82896575824643,10.17200615601385,118.43297782599473,0.0322106104755845,17.29214952844644,-3.381221752289673e-06,0.16903722101144225,-0.00038855758660765583,2.0053396072371346,-7.9822929178289685,1.0028535308953137,0.01922165207816153,0.01824968787797556,0.03894872370147184,5.150192953694711e-05,6.666929503669205e-05,0.00011560936153388781,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.75651535973614,0.14133839260018802,0.0010136819925180218
1310.1010976371006,-85.90721584018628,10.155861718421807,118.39620762497653,0.03213220993381522,17.453394451593326,-3.624716039219536e-06,0.17129469553197774,-0.00038784050070399294,2.0055201253492676,-7.98226624807097,1.0026647387222969,0.01922252253153175,0.018245430169329068,0.03885174629750406,5.150299661489585e-05,6.701968643763884e-05,0.00011552494012758991,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.51333133234306,0.14637415671010573,-0.00029978444170230265
1311.3185516270917,-85.98674915809706,10.1353713859175,118.35973265096632,0.032096750328694856,17.61175312982371,-3.291162781192291e-06,0.1735438595469201,-0.0003891234422884268,2.00551785284253,-7.982142931852633,1.0026940755635745,0.019228052877854597,0.018256661089136452,0.038737392808658205,5.1466461713393536e-05,6.733728480348182e-05,0.00011553415986680225,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.68352843512088,0.14659960224371027,-0.00029248366739545
1312.5351944858483,-86.06680049419492,10.111125510455157,118.3230499343118,0.03177889668905029,17.766749492603616,-2.1685187325192404e-06,0.17578364598666044,-0.00038756595049286105,2.0055267880529843,-7.982282844276099,1.002538837780219,0.01924197854271146,0.018289674639530025,0.03868749283729056,5.141704285978553e-05,6.760371228179744e-05,0.00011544540033873565,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.6457071663037,0.1489174020870924,-0.002915052646413018
1313.7517494392741,-86.14510827050407,10.089324844524205,118.28625562482877,0.03159072230525506,17.91828858038838,-3.861622165725537e-06,0.17801152818484275,-0.00038685438470625666,2.0054800440011613,-7.982457702485195,1.002429318529761,0.019233818494146095,0.018300151118900425,0.03865601310004405,5.151622863138152e-05,6.794348065118394e-05,0.00011548617597001848,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.71100777087501,0.14958219586591262,-0.0006352297034890395
1314.9701717562643,-86.22068755515589,10.064747512798432,118.24941160710728,0.03163907068307178,18.066806157526226,-4.020269975751349e-06,0.18022674630099259,-0.00038527745572948096,2.0055598400502506,-7.982632218960323,1.0024547637510617,0.019222751463582807,0.018301779484474485,0.03858057505753317,5.153361401293946e-05,6.837886947469704e-05,0.0001154064085340182,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.57582501161662,0.14959244181379577,-0.0007889292578423018
1316.1901506081003,-86.29962482398625,10.039995403515965,118.21189741865237,0.03166138279198143,18.212964529202146,-3.887432444043776e-06,0.1824312440902065,-0.0003860014869084088,2.0056173720285027,-7.9825619247457205,1.0024662082869027,0.019274996717121663,0.018303046352484472,0.03846928353350474,5.1565192815605474e-05,6.858893268684829e-05,0.00011537072754979324,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.52055697842722,0.15196637709273483,-0.00037486954106302756
1317.4095368250335,-86.37922940041439,10.015024222061879,118.17505403871829,0.031197649387386284,18.35585268945557,-4.962870170530016e-06,0.1846227182394832,-0.00038740858894148244,2.0056728523012826,-7.98238807109285,1.0025530462623635,0.019263306626731355,0.01831327075619075,0.038383999070855906,5.169866095305158e-05,6.876040954235211e-05,0.00011536689191459149,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.55977673039463,0.15325834995834695,-0.0012705529274159954
1318.6223937871257,-86.45842280525694,9.988579025297117,118.13838954398418,0.03093859467320265,18.49502286097996,-6.15934756446242e-06,0.18679625967109775,-0.00038645916069495823,2.005575770767003,-7.982490947113273,1.0024040930910736,0.0192638244501777,0.01832567274384754,0.038307119942108156,5.184492989780931e-05,6.916992956203913e-05,0.00011530569359734939,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.70366783152375,0.15480155485006605,-0.002111675138101914
1319.8354918100063,-86.54341959053603,9.95792520029691,118.10072441791688,0.03098747988672144,18.631255425802017,-5.450321228048056e-06,0.1889555779014336,-0.00038819226029225887,2.005731454473947,-7.982403281531648,1.0022565760115463,0.019319047508971614,0.01836918505443178,0.03819743910686159,5.1797255642233116e-05,6.943630779095412e-05,0.00011539820833842912,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.37220105938508,0.15623198734385213,-0.001838101311583219
1321.0511284786126,-86.62296110834414,9.928300904509092,118.0634997141987,0.031147799409417313,18.764159521651237,-7.530088014789911e-06,0.19109889082157408,-0.00039013174716845286,2.005599754367307,-7.9824364386485005,1.0021648484821448,0.019343158262582184,0.01838953769229315,0.038092381363566026,5.1900208883046176e-05,6.970246252268505e-05,0.00011557575860781173,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.68262946699505,0.15759061973297844,2.2496619110087394e-05
1322.2668446008167,-86.70417933488294,9.896131568481865,118.0263331925258,0.031104113889182446,18.89284039603514,-7.630299299347362e-06,0.19322232779027812,-0.0003897322512049112,2.0057071074038246,-7.982479547456336,1.002002711511564,0.019364726957928857,0.018389044256371025,0.03800110548392927,5.1913916348865266e-05,7.022665523443461e-05,0.00011547883009949371,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.43237240590905,0.1573433148382361,-0.0007959403024653093
1323.4792717524151,-86.78609973059301,9.865653853763698,117.98910834310873,0.03102308344496725,19.018497002903324,-8.216471317255356e-06,0.1953309329872451,-0.00039057657650132645,2.005768336102032,-7.982505425007911,1.0017408747743919,0.019377316417322273,0.018400737707603348,0.03789834725966224,5.192184556405753e-05,7.041161425612135e-05,0.00011554584616422321,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.45433454639094,0.16135264127882545,2.5303644340724685e-05
1324.6931193723985,-86.86899185304667,9.834242585585136,117.95251488562124,0.03144552808250906,19.139703311357614,-5.8174763267323545e-06,0.1974187151142671,-0.0003908640504976072,2.005720001460512,-7.982511179790721,1.0017849019678855,0.019378584357489365,0.01839969552235405,0.03783763761399533,5.167204355243606e-05,7.072191079471224e-05,0.0001156467220703371,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.56446344522143,0.15934566238161657,0.0027345305655994516
1325.9115736702981,-86.95003703117278,9.799610205176082,117.91634566856685,0.03152016567025907,19.25755455341157,-7.620244206612337e-06,0.19948594493105792,-0.0003916598056818551,2.005788362187082,-7.982595870908898,1.001717410242153,0.01936197627308812,0.018404261831569915,0.03776095830407641,5.181391354778502e-05,7.108627813817357e-05,0.00011573369636694676,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.44754119566119,0.1610201173871642,6.888546382829428e-05
1327.1273554939203,-87.03163220479041,9.764268899718378,117.87991587588857,0.0319287070854145,19.371769798002482,-7.330347259914996e-06,0.20153498685933546,-0.0003926845692427923,2.0058036266215846,-7.982640425111811,1.0019864486134398,0.01935858884657639,0.0183762872065139,0.03767824649806927,5.1735417538533e-05,7.126101338668566e-05,0.00011572857173915695,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.46233239405746,0.16062970286448222,0.002771972798951691
1328.3451572734368,-87.11172650036839,9.729734436090741,117.8434345772799,0.031826140007575485,19.482240422228,-8.153546942332971e-06,0.20355925673999292,-0.0003943197656557661,2.005836673746507,-7.982707875706677,1.002071984780347,0.019368879496368473,0.018401878423456565,0.037561085099761325,5.183311340789706e-05,7.17026070532428e-05,0.00011576158694600172,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.43167415836494,0.16155260476634395,-0.0018695694950907758
1329.560899855954,-87.19252573297402,9.695430211139563,117.80730255282181,0.0322005348092648,19.589305103169636,-9.021182680964405e-06,0.2055625973838809,-0.00039645679148328755,2.005832805795942,-7.9827561423933355,1.0018846495469684,0.019367153037483244,0.018399334332769187,0.03743358361170803,5.184751813517073e-05,7.199707787788586e-05,0.00011588989352385239,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.45636256972155,0.1655982288104939,0.0017345061493540155
1330.7687747740497,-87.27326590294356,9.657064314428974,117.77156089724888,0.032678079680267154,19.69209750366959,-7.830634516080758e-06,0.20754266287992992,-0.00039668518452902143,2.005709920459896,-7.9828224902279485,1.0014830646268877,0.019372736363920645,0.018388384707235028,0.03735824652264945,5.166952193023276e-05,7.232521415134101e-05,0.0001159272519017567,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.55283046986449,0.16754143741884983,0.0024551838709295734
1331.9820298994566,-87.35563399777185,9.619408615686824,117.7360372964377,0.032701914155489516,19.789849039937085,-1.2088188317291264e-05,0.20949869857020734,-0.0003987560483168073,2.005731196300745,-7.98286244739383,1.001715362463064,0.019385485628281195,0.018378719940448863,0.0372772627340058,5.2005100778405085e-05,7.277883132713703e-05,0.00011605185930026941,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.38323219987694,0.16277705123123057,0.000530967038586084
1333.1957826622552,-87.43697556575333,9.576713017751967,117.70027266816369,0.03259426943755853,19.883578711054067,-9.769321839772315e-06,0.21143179627003636,-0.0003971993948690531,2.005960498747127,-7.983093987311451,1.001098617078373,0.01943893218298332,0.01840451615152624,0.037178520146794965,5.191675516611177e-05,7.293130227577041e-05,0.0001160691032324022,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.09756191049478,0.17096816020801514,-0.0010590618442369814
1334.4109019499824,-87.51183565252047,9.5349732855299,117.66611696897745,0.032526483364726806,19.97105176663312,-1.2620061510814432e-05,0.2133357753818246,-0.00039762894984743527,2.0059417552278886,-7.9832380316617035,1.0010687431191188,0.019433842150323174,0.01842810825083608,0.03707167824113303,5.218384948133782e-05,7.345204118316964e-05,0.00011610181346384853,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.40957459624363,0.16638268021864658,-0.002620095415776822
1335.623517234314,-87.58875673430265,9.491387451331226,117.63259302324771,0.032523656498259,20.053129783901667,-1.2058678707719816e-05,0.21521484060616236,-0.0003989590456579312,2.005793119590884,-7.983224284354427,1.0011585617475216,0.01940744098350605,0.018458734162056675,0.036989125173269174,5.2148733969888864e-05,7.372202724906377e-05,0.00011615818714670328,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.52969517229072,0.16788513624089046,-0.0012992358883032048
1336.8342803898272,-87.66848306821373,9.44566999456668,117.59945083789924,0.03220760213642917,20.12938817683151,-1.2380563148760951e-05,0.21706404778945304,-0.00039931245389595633,2.0057455043436954,-7.983314457741637,1.001396692160377,0.01940235009404265,0.018492460309368873,0.03690650698490927,5.223029251106826e-05,7.397817831182325e-05,0.0001162303016360339,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.38332997232826,0.16716129919602382,-0.0020026962377331825
1338.0532522291421,-87.7462048770831,9.40262207880273,117.56722148703307,0.03210362321002416,20.200090816896882,-1.2313350834987891e-05,0.21888026920218598,-0.0003987917036802323,2.005660018324857,-7.983409293107274,1.0014598075136112,0.01938763556767469,0.0184837362920657,0.0368065528047141,5.218722758039396e-05,7.432961543207332e-05,0.00011621009691754787,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.42169087583595,0.16886661679489662,0.0009591479640489042
1339.2653937890418,-87.82542366974565,9.354458816203111,117.53524383522432,0.03200681251522034,20.265302261674993,-1.1180127721226276e-05,0.22066266477074836,-0.0003974735997961159,2.0057556173514755,-7.98356003113758,1.0013048848236468,0.019390405264160988,0.0184770209407137,0.03670818253983796,5.2069394367456225e-05,7.470173608565182e-05,0.00011614049732189094,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.19432898406599,0.17041291447450282,0.0006818917289271433
1340.4770456076394,-87.90233429629833,9.304508171139188,117.50387475434165,0.032000545004338445,20.32462970271458,-1.1451819877631665e-05,0.222411944935621,-0.0003980413024986498,2.0056651497329203,-7.98364833774755,1.001449391509405,0.01937192923923918,0.018477584461345863,0.03660233536343177,5.213499569392303e-05,7.495418391023627e-05,0.00011618136789610004,-8.91980844244292e-16,-0.097510409982878,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.38220763326824,0.17004870702626712,0.00030569139794142506
1341.6870294228622,-87.98370482028227,9.254354707153109,117.47335718779297,0.03253105969604841,20.376008415059616,-9.287980125604942e-06,0.22411673396679582,-0.00039967331044898165,2.0055428336341805,-7.983542556657271,1.0017791039928563,0.01936257502583114,0.018448472730393996,0.03648115362391067,5.193921199836985e-05,7.514225978491001e-05,0.00011617104540916393,-8.91980844244292e-16,0.0424895900171221,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.3837777248456,0.16962591527955778,0.0034557487265530866
1342.8997154378717,-88.06833234123428,9.20431251311594,117.4432890068603,0.032719226002161095,20.417253735321918,-9.289514362067272e-06,0.2257562372659567,-0.0004033551273832336,2.005692717586968,-7.983428310057986,1.0013178272349166,0.019400423252510575,0.018454992156954023,0.03636618141548753,5.1870110586956045e-05,7.52275659424771e-05,0.0001163458537327743,-8.91980844244292e-16,0.0424895900171221,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.02762220003267,0.17538238405865092,0.0019747329185355058
1344.1088887513079,-88.14609424218696,9.149785430824796,117.41530610137403,0.032457347769123665,20.445224053785786,-1.1666556213876179e-05,0.22731422073240115,-0.0004051914889858273,2.005788006129676,-7.98343394507625,1.0018699957405606,0.01940769621005752,0.018475336114715264,0.03627387135643988,5.2041943356659436e-05,7.547990994432478e-05,0.00011646440730924975,-8.91980844244292e-16,0.0424895900171221,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.09514927092869,0.16740670479631808,-0.0009698323627000787
1345.3222107766185,-88.22854433094662,9.090635107615839,117.39038545228114,0.032749886999696325,20.460522160412967,-8.389742200981542e-06,0.22877640357887613,-0.00040502906097953143,2.005620187224695,-7.98342845776182,1.0018885444957486,0.019364495129095858,0.018480513793512815,0.036203954955354216,5.1808567300086304e-05,7.575960205035489e-05,0.00011645300374727634,-8.91980844244292e-16,0.0424895900171221,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.39825293643041,0.17222841428614188,0.00100052965900934
1346.5364142603553,-88.30927643090483,9.035143390441197,117.36699293073978,0.033007914662708304,20.462042502677296,-8.242915450771857e-06,0.2301317664413842,-0.00040475579259132994,2.005659293812338,-7.983530268978665,1.0020681936340705,0.019348861271024555,0.018484345327817998,0.03609001580943035,5.183210465364509e-05,7.589855491669059e-05,0.00011642299900611144,-8.91980844244292e-16,0.0424895900171221,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.1279193941261,0.17155995355385395,-0.00046281751302567904
1347.7459629387802,-88.38458631378617,8.978742576199862,117.34547849198837,0.033489765243253186,20.44920683025778,-3.942812575582034e-06,0.23136923470263104,-0.0004022978364522057,2.0058225642972225,-7.983697086131977,1.0018636820207127,0.0193517167912678,0.01847080582825843,0.03598304669053094,5.1491751172225664e-05,7.594606887789095e-05,0.00011633559932628107,-8.91980844244292e-16,0.0424895900171221,7.54351586590138e-15,0.694974030310678,0.694974030310678,118.94931872299921,0.17433238967288694,0.0022310454455335316
1348.9523933877117,-88.46705109418892,8.920811690254121,117.32677655127186,0.03328955432657187,20.42141414527665,-4.193220183382876e-06,0.23248068701254193,-0.0004037281151313271,2.005836100934542,-7.983627964225572,1.0016303944958633,0.019348595869517697,0.018506195481303733,0.035900931450659646,5.153204390648086e-05,7.604366859905866e-05,0.0001164012208404345,-8.91980844244292e-16,0.0424895900171221,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.09030135818321,0.17423508460951495,-0.001990265566019433
1350.1609856988728,-88.54409036381811,8.857420328306556,117.31060739060355,0.03285108103560337,20.377730673685736,-4.21563525249354e-06,0.23345865740926233,-0.00040379113318745827,2.005906557896969,-7.983607577798305,1.001594243319602,0.01936260254801735,0.018546556852300063,0.035833959067374355,5.1556007449732236e-05,7.625296569082308e-05,0.00011635352817800139,-8.91980844244292e-16,0.0424895900171221,7.54351586590138e-15,0.694974030310678,0.694974030310678,118.99727728243928,0.17134908680434338,-0.0034833942693761723
1351.3689109785835,-88.62548211000426,8.789721407314541,117.29701435170502,0.03304034063134819,20.31904510278433,-2.369612577571701e-06,0.23430143739749024,-0.0004019042974793784,2.005943334737927,-7.98373104255451,1.0016320803046472,0.01937302512500819,0.018538547473408506,0.03574098973214195,5.138358707834924e-05,7.620145986545417e-05,0.00011626371404495974,-8.91980844244292e-16,0.0424895900171221,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.00001779647607,0.1721501198997332,0.0008741071168818491
